Id,TARGET_5Yrs
1.493000000000000000e+03,6.583542957555008809e-36
1.494000000000000000e+03,3.877436997380886207e-278
1.495000000000000000e+03,1.144771881739680342e-105
1.496000000000000000e+03,1.084476530532102724e-66
1.497000000000000000e+03,0.000000000000000000e+00
1.498000000000000000e+03,6.102993152065341030e-236
1.499000000000000000e+03,4.537591401687342240e-224
1.500000000000000000e+03,2.210542360050343501e-24
1.501000000000000000e+03,2.751059178935876660e-14
1.502000000000000000e+03,2.123730142551914417e-301
1.503000000000000000e+03,0.000000000000000000e+00
1.504000000000000000e+03,1.929463746740521221e-78
1.505000000000000000e+03,2.289916880758685665e-61
1.506000000000000000e+03,1.417661355674459573e-23
1.507000000000000000e+03,9.999316587359629027e-01
1.508000000000000000e+03,1.291600093317669056e-94
1.509000000000000000e+03,1.538616067165570473e-99
1.510000000000000000e+03,8.962065885961143515e-127
1.511000000000000000e+03,7.214190682822540218e-202
1.512000000000000000e+03,1.832526478144086141e-22
1.513000000000000000e+03,0.000000000000000000e+00
1.514000000000000000e+03,2.491546138594739061e-10
1.515000000000000000e+03,0.000000000000000000e+00
1.516000000000000000e+03,0.000000000000000000e+00
1.517000000000000000e+03,1.395696616371058986e-41
1.518000000000000000e+03,0.000000000000000000e+00
1.519000000000000000e+03,0.000000000000000000e+00
1.520000000000000000e+03,1.217276170788952207e-195
1.521000000000000000e+03,6.572065440026298417e-64
1.522000000000000000e+03,5.568796008182538362e-235
1.523000000000000000e+03,1.511990215762574989e-153
1.524000000000000000e+03,1.965866154528135371e-205
1.525000000000000000e+03,2.231466159057894807e-44
1.526000000000000000e+03,9.999999999997222222e-01
1.527000000000000000e+03,0.000000000000000000e+00
1.528000000000000000e+03,2.175639052016927878e-143
1.529000000000000000e+03,0.000000000000000000e+00
1.530000000000000000e+03,2.228017720347524225e-90
1.531000000000000000e+03,4.836750797798055855e-98
1.532000000000000000e+03,1.121354838156279626e-183
1.533000000000000000e+03,1.206512455903985698e-20
1.534000000000000000e+03,7.660040263920549719e-170
1.535000000000000000e+03,5.632221744026513636e-180
1.536000000000000000e+03,3.927461013810857101e-85
1.537000000000000000e+03,1.132228383822149134e-19
1.538000000000000000e+03,0.000000000000000000e+00
1.539000000000000000e+03,9.475931933669768537e-37
1.540000000000000000e+03,0.000000000000000000e+00
1.541000000000000000e+03,7.355489039595158960e-04
1.542000000000000000e+03,5.425151581583948865e-37
1.543000000000000000e+03,0.000000000000000000e+00
1.544000000000000000e+03,1.569779004120633956e-165
1.545000000000000000e+03,2.513032801909759157e-134
1.546000000000000000e+03,1.503251681328368285e-134
1.547000000000000000e+03,0.000000000000000000e+00
1.548000000000000000e+03,0.000000000000000000e+00
1.549000000000000000e+03,0.000000000000000000e+00
1.550000000000000000e+03,3.736826499824591321e-176
1.551000000000000000e+03,9.861032691077374158e-42
1.552000000000000000e+03,0.000000000000000000e+00
1.553000000000000000e+03,8.858942512633343729e-25
1.554000000000000000e+03,1.310821197733656681e-55
1.555000000000000000e+03,0.000000000000000000e+00
1.556000000000000000e+03,0.000000000000000000e+00
1.557000000000000000e+03,1.380081942139997639e-26
1.558000000000000000e+03,4.415482180946230939e-126
1.559000000000000000e+03,6.257971172174531131e-82
1.560000000000000000e+03,1.745443358129230541e-85
1.561000000000000000e+03,3.769321824641410159e-23
1.562000000000000000e+03,0.000000000000000000e+00
1.563000000000000000e+03,1.336360839070449280e-01
1.564000000000000000e+03,0.000000000000000000e+00
1.565000000000000000e+03,8.659210690614239236e-84
1.566000000000000000e+03,2.854282852596088976e-140
1.567000000000000000e+03,8.525489389693534648e-103
1.568000000000000000e+03,2.853870252803540274e-26
1.569000000000000000e+03,1.165831420207092618e-31
1.570000000000000000e+03,2.539411933859273486e-186
1.571000000000000000e+03,2.686579401229504800e-161
1.572000000000000000e+03,3.908732120274525003e-85
1.573000000000000000e+03,0.000000000000000000e+00
1.574000000000000000e+03,9.919739725628313742e-01
1.575000000000000000e+03,0.000000000000000000e+00
1.576000000000000000e+03,3.033315118155373212e-154
1.577000000000000000e+03,5.873277629748920216e-14
1.578000000000000000e+03,0.000000000000000000e+00
1.579000000000000000e+03,4.312740730529271344e-137
1.580000000000000000e+03,5.172319721757473422e-39
1.581000000000000000e+03,7.751767248520002414e-137
1.582000000000000000e+03,1.106488252592295805e-28
1.583000000000000000e+03,1.202170537198373476e-03
1.584000000000000000e+03,3.803223098792897820e-55
1.585000000000000000e+03,4.325864004177977199e-58
1.586000000000000000e+03,1.732365942727387831e-180
1.587000000000000000e+03,1.526326052874199589e-167
1.588000000000000000e+03,7.738224819863331075e-271
1.589000000000000000e+03,0.000000000000000000e+00
1.590000000000000000e+03,1.039967103996421055e-44
1.591000000000000000e+03,2.626260736286817569e-20
1.592000000000000000e+03,2.538043440458130689e-40
1.593000000000000000e+03,0.000000000000000000e+00
1.594000000000000000e+03,0.000000000000000000e+00
1.595000000000000000e+03,6.870314187721237745e-176
1.596000000000000000e+03,0.000000000000000000e+00
1.597000000000000000e+03,1.342124469883641211e-283
1.598000000000000000e+03,1.593767642412847580e-133
1.599000000000000000e+03,4.151343261717462597e-36
1.600000000000000000e+03,0.000000000000000000e+00
1.601000000000000000e+03,1.175799490269761743e-156
1.602000000000000000e+03,1.997267618352571024e-46
1.603000000000000000e+03,9.980954000542762161e-01
1.604000000000000000e+03,1.970143273078056963e-67
1.605000000000000000e+03,6.241321553610976096e-08
1.606000000000000000e+03,1.097176572111886695e-60
1.607000000000000000e+03,5.198380980643219938e-97
1.608000000000000000e+03,1.079960801662165995e-40
1.609000000000000000e+03,1.156883826570591177e-64
1.610000000000000000e+03,0.000000000000000000e+00
1.611000000000000000e+03,2.875468598051928421e-70
1.612000000000000000e+03,2.274205891383561392e-79
1.613000000000000000e+03,5.043359946613612637e-48
1.614000000000000000e+03,5.028465202666068757e-54
1.615000000000000000e+03,3.372663200256234813e-276
1.616000000000000000e+03,4.737614881529210254e-95
1.617000000000000000e+03,4.302374642519000522e-209
1.618000000000000000e+03,5.639085071295714677e-309
1.619000000000000000e+03,0.000000000000000000e+00
1.620000000000000000e+03,0.000000000000000000e+00
1.621000000000000000e+03,0.000000000000000000e+00
1.622000000000000000e+03,0.000000000000000000e+00
1.623000000000000000e+03,1.212055082651384762e-268
1.624000000000000000e+03,6.888471089042203555e-22
1.625000000000000000e+03,8.075183592428519754e-146
1.626000000000000000e+03,5.018741921709508466e-169
1.627000000000000000e+03,8.067658920650084434e-28
1.628000000000000000e+03,5.535390967517082124e-214
1.629000000000000000e+03,1.141112083519850847e-75
1.630000000000000000e+03,3.413190545818343722e-44
1.631000000000000000e+03,5.508837357118803179e-24
1.632000000000000000e+03,0.000000000000000000e+00
1.633000000000000000e+03,0.000000000000000000e+00
1.634000000000000000e+03,1.783823697051608646e-26
1.635000000000000000e+03,1.891633000029476810e-57
1.636000000000000000e+03,1.733635127239605213e-88
1.637000000000000000e+03,1.516093252904847303e-239
1.638000000000000000e+03,1.815452132396450180e-69
1.639000000000000000e+03,0.000000000000000000e+00
1.640000000000000000e+03,1.904460921634340617e-37
1.641000000000000000e+03,2.340345572182495915e-64
1.642000000000000000e+03,2.331386570224974000e-238
1.643000000000000000e+03,5.191450424867845813e-18
1.644000000000000000e+03,0.000000000000000000e+00
1.645000000000000000e+03,1.437430084174404484e-303
1.646000000000000000e+03,4.712145484190113428e-261
1.647000000000000000e+03,3.982035341119104135e-44
1.648000000000000000e+03,1.609193969277487697e-127
1.649000000000000000e+03,2.421154783572523843e-137
1.650000000000000000e+03,4.139809490718855516e-87
1.651000000000000000e+03,0.000000000000000000e+00
1.652000000000000000e+03,4.256106852379954187e-306
1.653000000000000000e+03,0.000000000000000000e+00
1.654000000000000000e+03,0.000000000000000000e+00
1.655000000000000000e+03,9.538090782464482579e-157
1.656000000000000000e+03,9.998959157844056200e-01
1.657000000000000000e+03,0.000000000000000000e+00
1.658000000000000000e+03,2.615082187932765996e-133
1.659000000000000000e+03,1.631843313726334834e-95
1.660000000000000000e+03,0.000000000000000000e+00
1.661000000000000000e+03,1.244703532971475552e-19
1.662000000000000000e+03,1.527472740597359890e-307
1.663000000000000000e+03,1.119989236909215691e-105
1.664000000000000000e+03,4.491419375581002619e-181
1.665000000000000000e+03,9.991916602701773620e-01
1.666000000000000000e+03,0.000000000000000000e+00
1.667000000000000000e+03,0.000000000000000000e+00
1.668000000000000000e+03,1.068245479520587202e-82
1.669000000000000000e+03,2.431547865860247851e-51
1.670000000000000000e+03,1.955363442314752299e-30
1.671000000000000000e+03,0.000000000000000000e+00
1.672000000000000000e+03,1.237080356633271871e-41
1.673000000000000000e+03,2.251225834349918076e-02
1.674000000000000000e+03,2.134270766205377068e-114
1.675000000000000000e+03,9.999999999999946709e-01
1.676000000000000000e+03,1.917821698452207926e-50
1.677000000000000000e+03,0.000000000000000000e+00
1.678000000000000000e+03,0.000000000000000000e+00
1.679000000000000000e+03,0.000000000000000000e+00
1.680000000000000000e+03,5.182139778860403300e-216
1.681000000000000000e+03,5.606054169066558255e-14
1.682000000000000000e+03,2.774346223500567515e-209
1.683000000000000000e+03,1.666867676828762946e-131
1.684000000000000000e+03,3.864531719074629547e-18
1.685000000000000000e+03,6.658195109773638032e-15
1.686000000000000000e+03,3.911367527054884894e-61
1.687000000000000000e+03,2.366610771493954615e-35
1.688000000000000000e+03,7.242847737816792142e-01
1.689000000000000000e+03,2.207524144633760374e-194
1.690000000000000000e+03,0.000000000000000000e+00
1.691000000000000000e+03,0.000000000000000000e+00
1.692000000000000000e+03,0.000000000000000000e+00
1.693000000000000000e+03,0.000000000000000000e+00
1.694000000000000000e+03,0.000000000000000000e+00
1.695000000000000000e+03,5.254268431282175468e-81
1.696000000000000000e+03,3.142730866678388607e-02
1.697000000000000000e+03,0.000000000000000000e+00
1.698000000000000000e+03,0.000000000000000000e+00
1.699000000000000000e+03,2.701727955174959066e-09
1.700000000000000000e+03,1.498585766537168084e-248
1.701000000000000000e+03,5.149888357039464465e-91
1.702000000000000000e+03,4.851495722640798512e-96
1.703000000000000000e+03,1.056298006459376602e-56
1.704000000000000000e+03,1.165255110275189453e-06
1.705000000000000000e+03,3.506098155182905897e-40
1.706000000000000000e+03,4.899659452765348445e-66
1.707000000000000000e+03,1.023501094012106457e-14
1.708000000000000000e+03,9.884975059422983490e-01
1.709000000000000000e+03,0.000000000000000000e+00
1.710000000000000000e+03,0.000000000000000000e+00
1.711000000000000000e+03,2.999085271191328485e-07
1.712000000000000000e+03,8.221342044830232162e-88
1.713000000000000000e+03,1.227361441008473641e-175
1.714000000000000000e+03,1.168221331671296521e-108
1.715000000000000000e+03,5.858134569557789309e-218
1.716000000000000000e+03,4.474999685200388838e-133
1.717000000000000000e+03,0.000000000000000000e+00
1.718000000000000000e+03,2.037891472057166570e-304
1.719000000000000000e+03,4.254282847025021963e-80
1.720000000000000000e+03,0.000000000000000000e+00
1.721000000000000000e+03,9.282839960186152134e-34
1.722000000000000000e+03,0.000000000000000000e+00
1.723000000000000000e+03,2.110974847810852293e-66
1.724000000000000000e+03,0.000000000000000000e+00
1.725000000000000000e+03,0.000000000000000000e+00
1.726000000000000000e+03,2.340535357003295051e-28
1.727000000000000000e+03,1.205455766532752690e-301
1.728000000000000000e+03,6.600133628444808151e-75
1.729000000000000000e+03,1.322573018309587583e-48
1.730000000000000000e+03,9.364920027194239031e-220
1.731000000000000000e+03,4.660318374960050177e-46
1.732000000000000000e+03,2.071747140439866624e-14
1.733000000000000000e+03,2.374542666836927329e-198
1.734000000000000000e+03,0.000000000000000000e+00
1.735000000000000000e+03,0.000000000000000000e+00
1.736000000000000000e+03,1.393075000482359940e-18
1.737000000000000000e+03,3.955004969112212035e-46
1.738000000000000000e+03,8.772494696821070600e-18
1.739000000000000000e+03,2.934794869801349933e-14
1.740000000000000000e+03,2.593736427262577961e-164
1.741000000000000000e+03,5.333811552403318988e-102
1.742000000000000000e+03,8.843931855063588501e-11
1.743000000000000000e+03,0.000000000000000000e+00
1.744000000000000000e+03,0.000000000000000000e+00
1.745000000000000000e+03,2.211174684057045675e-40
1.746000000000000000e+03,0.000000000000000000e+00
1.747000000000000000e+03,2.992410565882602270e-120
1.748000000000000000e+03,2.326843145867074932e-50
1.749000000000000000e+03,1.942191675754520119e-62
1.750000000000000000e+03,0.000000000000000000e+00
1.751000000000000000e+03,2.326812218265270583e-138
1.752000000000000000e+03,0.000000000000000000e+00
1.753000000000000000e+03,1.934945748262508752e-79
1.754000000000000000e+03,2.116438161660838916e-62
1.755000000000000000e+03,1.933556869951288379e-198
1.756000000000000000e+03,1.226070926804204076e-105
1.757000000000000000e+03,3.111357375924807772e-68
1.758000000000000000e+03,0.000000000000000000e+00
1.759000000000000000e+03,1.792124804400931974e-05
1.760000000000000000e+03,0.000000000000000000e+00
1.761000000000000000e+03,1.066889127358497788e-119
1.762000000000000000e+03,2.431262144827121544e-36
1.763000000000000000e+03,9.999999999989819255e-01
1.764000000000000000e+03,1.438078069816161263e-215
1.765000000000000000e+03,7.224030984299268180e-171
1.766000000000000000e+03,0.000000000000000000e+00
1.767000000000000000e+03,0.000000000000000000e+00
1.768000000000000000e+03,6.280384136596231255e-70
1.769000000000000000e+03,8.507174194570015502e-113
1.770000000000000000e+03,9.999999679517433959e-01
1.771000000000000000e+03,4.930255815188585981e-111
1.772000000000000000e+03,0.000000000000000000e+00
1.773000000000000000e+03,8.320288296969173213e-239
1.774000000000000000e+03,7.784983992233888110e-106
1.775000000000000000e+03,1.374389926299842690e-01
1.776000000000000000e+03,4.526933454851538269e-29
1.777000000000000000e+03,9.998700440230312569e-01
1.778000000000000000e+03,1.505409887236158386e-149
1.779000000000000000e+03,3.443448160464605036e-105
1.780000000000000000e+03,6.224630472534125744e-268
1.781000000000000000e+03,0.000000000000000000e+00
1.782000000000000000e+03,2.077399718672483955e-71
1.783000000000000000e+03,9.298875758650498340e-164
1.784000000000000000e+03,0.000000000000000000e+00
1.785000000000000000e+03,1.283169786255685651e-57
1.786000000000000000e+03,5.134086512997753753e-148
1.787000000000000000e+03,1.656980269358433057e-113
1.788000000000000000e+03,9.999999629336917550e-01
1.789000000000000000e+03,0.000000000000000000e+00
1.790000000000000000e+03,1.212542943699610306e-91
1.791000000000000000e+03,7.291198651279754879e-161
1.792000000000000000e+03,1.049754975893966992e-173
1.793000000000000000e+03,0.000000000000000000e+00
1.794000000000000000e+03,4.602763284917028759e-181
1.795000000000000000e+03,1.280106418370747071e-77
1.796000000000000000e+03,0.000000000000000000e+00
1.797000000000000000e+03,6.453909463323024439e-146
1.798000000000000000e+03,0.000000000000000000e+00
1.799000000000000000e+03,4.381920073291956750e-138
1.800000000000000000e+03,0.000000000000000000e+00
1.801000000000000000e+03,0.000000000000000000e+00
1.802000000000000000e+03,8.378163868061251709e-126
1.803000000000000000e+03,9.999999641422905317e-01
1.804000000000000000e+03,6.726494663117582564e-149
1.805000000000000000e+03,1.908643970755272188e-62
