Id,TARGET_5Yrs
1.547000000000000000e+03,8.860057667899210454e-01
1.548000000000000000e+03,9.330837548828890826e-01
1.549000000000000000e+03,9.033676650576705214e-01
1.550000000000000000e+03,9.109652162894200655e-01
1.551000000000000000e+03,9.061545743004145725e-01
1.552000000000000000e+03,8.440958011139905182e-01
1.553000000000000000e+03,7.142309530456253386e-01
1.554000000000000000e+03,9.252136568306802422e-01
1.555000000000000000e+03,8.805881657779396354e-01
1.556000000000000000e+03,9.000289406178318963e-01
1.557000000000000000e+03,8.795655806599054216e-01
1.558000000000000000e+03,6.752221720125236581e-01
1.559000000000000000e+03,9.379471058098205472e-01
1.560000000000000000e+03,6.526612815399053247e-01
1.561000000000000000e+03,8.301536758965113449e-01
1.562000000000000000e+03,5.715021134434680183e-01
1.563000000000000000e+03,7.582436814021333849e-01
1.564000000000000000e+03,9.438332535003712831e-01
1.565000000000000000e+03,7.655519096287999314e-01
1.566000000000000000e+03,8.158383972658843630e-01
1.567000000000000000e+03,8.787282254998942665e-01
1.568000000000000000e+03,8.758736304780954107e-01
1.569000000000000000e+03,9.058173594232352688e-01
1.570000000000000000e+03,8.537526945258150368e-01
1.571000000000000000e+03,8.163518859771542457e-01
1.572000000000000000e+03,8.942074093142452496e-01
1.573000000000000000e+03,9.077779024299742483e-01
1.574000000000000000e+03,7.431586738941843295e-01
1.575000000000000000e+03,8.949311720073939158e-01
1.576000000000000000e+03,7.750444472751129021e-01
1.577000000000000000e+03,8.744005723770468252e-01
1.578000000000000000e+03,9.410385531923465274e-01
1.579000000000000000e+03,9.048529960205841105e-01
1.580000000000000000e+03,8.667510387628217794e-01
1.581000000000000000e+03,8.289143582326410353e-01
1.582000000000000000e+03,7.986530486012521912e-01
1.583000000000000000e+03,9.268898410025449008e-01
1.584000000000000000e+03,9.257043506380401299e-01
1.585000000000000000e+03,7.791984303380213861e-01
1.586000000000000000e+03,9.565624426995625873e-01
1.587000000000000000e+03,8.262032384939210772e-01
1.588000000000000000e+03,9.006386898417563236e-01
1.589000000000000000e+03,7.484685160015985828e-01
1.590000000000000000e+03,8.085528553431946541e-01
1.591000000000000000e+03,9.080219712068270388e-01
1.592000000000000000e+03,8.732759877468353471e-01
1.593000000000000000e+03,8.629346435680017580e-01
1.594000000000000000e+03,8.388170647151151904e-01
1.595000000000000000e+03,8.656219260339694799e-01
1.596000000000000000e+03,7.775345617192742642e-01
1.597000000000000000e+03,8.866270027635351214e-01
1.598000000000000000e+03,9.230991957498622114e-01
1.599000000000000000e+03,8.524880605053769544e-01
1.600000000000000000e+03,9.460832069170598269e-01
1.601000000000000000e+03,7.346179920602180502e-01
1.602000000000000000e+03,9.013784953231178676e-01
1.603000000000000000e+03,7.753860143881179390e-01
1.604000000000000000e+03,8.935576211222477916e-01
1.605000000000000000e+03,9.567992218158779538e-01
1.606000000000000000e+03,8.497641061774793281e-01
1.607000000000000000e+03,8.815551331833938464e-01
1.608000000000000000e+03,9.354153771134766648e-01
1.609000000000000000e+03,8.419620953458929469e-01
1.610000000000000000e+03,8.307446021007836023e-01
1.611000000000000000e+03,8.813850118734457562e-01
1.612000000000000000e+03,8.492882476917191781e-01
1.613000000000000000e+03,7.645230845637461803e-01
1.614000000000000000e+03,7.917626711128085137e-01
1.615000000000000000e+03,8.948915492596851706e-01
1.616000000000000000e+03,9.336172479028340687e-01
1.617000000000000000e+03,8.782193649683950332e-01
1.618000000000000000e+03,8.550077303480138058e-01
1.619000000000000000e+03,9.366765380113371009e-01
1.620000000000000000e+03,8.310439544752504792e-01
1.621000000000000000e+03,9.092284364411550301e-01
1.622000000000000000e+03,7.375598932794551477e-01
1.623000000000000000e+03,9.202979005081324271e-01
1.624000000000000000e+03,6.831249352274293418e-01
1.625000000000000000e+03,8.429669923915381613e-01
1.626000000000000000e+03,9.371500284417235704e-01
1.627000000000000000e+03,8.735131509868866440e-01
1.628000000000000000e+03,9.262643919325705966e-01
1.629000000000000000e+03,8.493485119051029653e-01
1.630000000000000000e+03,9.078503463006294405e-01
1.631000000000000000e+03,8.636712061137390428e-01
1.632000000000000000e+03,8.629994606516318001e-01
1.633000000000000000e+03,8.937461581076321382e-01
1.634000000000000000e+03,9.100407392025675613e-01
1.635000000000000000e+03,5.510571160479280639e-01
1.636000000000000000e+03,7.075535317893246745e-01
1.637000000000000000e+03,6.936563491079273946e-01
1.638000000000000000e+03,8.898953874421425825e-01
1.639000000000000000e+03,9.049426216041713822e-01
1.640000000000000000e+03,6.845580566867769390e-01
1.641000000000000000e+03,7.599784401767997188e-01
1.642000000000000000e+03,9.603312069618312741e-01
1.643000000000000000e+03,7.890458252413310447e-01
1.644000000000000000e+03,6.283605194586953102e-01
1.645000000000000000e+03,9.331109008889966194e-01
1.646000000000000000e+03,7.350796055315936828e-01
1.647000000000000000e+03,7.616072984215670472e-01
1.648000000000000000e+03,8.752013680190553480e-01
1.649000000000000000e+03,7.518772834295290863e-01
1.650000000000000000e+03,8.718779242977710009e-01
1.651000000000000000e+03,9.410281282033140515e-01
1.652000000000000000e+03,9.153270648665212672e-01
1.653000000000000000e+03,8.694433432594995681e-01
1.654000000000000000e+03,9.223422732212648301e-01
1.655000000000000000e+03,6.537254458667580703e-01
1.656000000000000000e+03,7.913415558915155579e-01
1.657000000000000000e+03,8.460752265418423068e-01
1.658000000000000000e+03,8.866116119163134357e-01
1.659000000000000000e+03,6.772774418300785415e-01
1.660000000000000000e+03,9.122246386766673654e-01
1.661000000000000000e+03,8.931277748619116386e-01
1.662000000000000000e+03,9.105275889008800361e-01
1.663000000000000000e+03,8.170868022298238831e-01
1.664000000000000000e+03,7.176124575412521356e-01
1.665000000000000000e+03,6.619893379705371617e-01
1.666000000000000000e+03,9.345266783473152872e-01
1.667000000000000000e+03,9.520586732583795619e-01
1.668000000000000000e+03,7.371251212174291245e-01
1.669000000000000000e+03,9.232067429789169166e-01
1.670000000000000000e+03,8.223760435027533955e-01
1.671000000000000000e+03,8.005674723208412447e-01
1.672000000000000000e+03,8.806720181019519478e-01
1.673000000000000000e+03,6.586837535246947706e-01
1.674000000000000000e+03,8.630794961010406219e-01
1.675000000000000000e+03,8.280877562345668741e-01
1.676000000000000000e+03,8.993423661097453836e-01
1.677000000000000000e+03,9.026524371290887139e-01
1.678000000000000000e+03,8.404555541341186542e-01
1.679000000000000000e+03,9.173452214657255022e-01
1.680000000000000000e+03,9.453885126839898234e-01
1.681000000000000000e+03,7.992101860805652658e-01
1.682000000000000000e+03,8.174974556592140562e-01
1.683000000000000000e+03,6.449381815356372005e-01
1.684000000000000000e+03,9.368971357578453896e-01
1.685000000000000000e+03,6.892527914352659657e-01
1.686000000000000000e+03,8.112490164393003633e-01
1.687000000000000000e+03,6.799876731375225081e-01
1.688000000000000000e+03,8.137796874326673757e-01
1.689000000000000000e+03,8.957574525957884282e-01
1.690000000000000000e+03,6.669582759732093358e-01
1.691000000000000000e+03,9.327990063941050680e-01
1.692000000000000000e+03,9.453989059745423473e-01
1.693000000000000000e+03,7.004989092765897540e-01
1.694000000000000000e+03,9.075918129175500892e-01
1.695000000000000000e+03,9.447521163221812568e-01
1.696000000000000000e+03,7.908548285700932601e-01
1.697000000000000000e+03,7.600681493482916995e-01
1.698000000000000000e+03,8.257666803293060021e-01
1.699000000000000000e+03,7.162218500381455355e-01
1.700000000000000000e+03,8.282965097955777845e-01
1.701000000000000000e+03,6.429018689278472865e-01
1.702000000000000000e+03,9.284166523168736473e-01
1.703000000000000000e+03,7.621659974200530874e-01
1.704000000000000000e+03,8.379848224545604074e-01
1.705000000000000000e+03,6.811504060916002690e-01
1.706000000000000000e+03,5.943620485170783008e-01
1.707000000000000000e+03,9.536297437888058282e-01
1.708000000000000000e+03,7.090077658152190709e-01
1.709000000000000000e+03,9.020122992792742878e-01
1.710000000000000000e+03,8.968912902887327121e-01
1.711000000000000000e+03,8.524433216592209872e-01
1.712000000000000000e+03,6.229625074153168907e-01
1.713000000000000000e+03,8.882047820597245291e-01
1.714000000000000000e+03,8.537040977309966472e-01
1.715000000000000000e+03,8.710486872244203038e-01
1.716000000000000000e+03,9.328279074188750020e-01
1.717000000000000000e+03,9.249042186371623231e-01
1.718000000000000000e+03,8.800487085846074864e-01
1.719000000000000000e+03,7.617505066478713616e-01
1.720000000000000000e+03,8.711268793580742020e-01
1.721000000000000000e+03,9.423506912927074319e-01
1.722000000000000000e+03,7.377465530063337384e-01
1.723000000000000000e+03,7.486435748971524973e-01
1.724000000000000000e+03,6.697285309798499675e-01
1.725000000000000000e+03,7.848736495201550367e-01
1.726000000000000000e+03,8.280249186770318737e-01
1.727000000000000000e+03,7.060272784902175136e-01
1.728000000000000000e+03,9.617393159651077550e-01
1.729000000000000000e+03,8.996403654011939643e-01
1.730000000000000000e+03,8.620202013243425387e-01
1.731000000000000000e+03,8.626704341579322088e-01
1.732000000000000000e+03,7.357238374647961932e-01
1.733000000000000000e+03,8.499809739175179235e-01
1.734000000000000000e+03,9.227880156503583953e-01
1.735000000000000000e+03,8.045325441125513732e-01
1.736000000000000000e+03,7.289816001504908494e-01
1.737000000000000000e+03,8.892315454407285769e-01
1.738000000000000000e+03,7.644058883824608186e-01
1.739000000000000000e+03,8.756588462437870923e-01
1.740000000000000000e+03,8.991040303474363560e-01
1.741000000000000000e+03,5.762505709883612992e-01
1.742000000000000000e+03,8.226143246667561026e-01
1.743000000000000000e+03,8.707962825501707194e-01
1.744000000000000000e+03,9.267145938884330247e-01
1.745000000000000000e+03,9.132838712886678367e-01
1.746000000000000000e+03,9.399298979577968005e-01
1.747000000000000000e+03,8.816789283328956284e-01
1.748000000000000000e+03,9.443509298771065597e-01
1.749000000000000000e+03,8.390239390592167945e-01
1.750000000000000000e+03,8.862057914047053453e-01
1.751000000000000000e+03,6.443411598944760454e-01
1.752000000000000000e+03,7.482045379503456939e-01
1.753000000000000000e+03,9.491209335246991730e-01
1.754000000000000000e+03,7.756677409687948721e-01
1.755000000000000000e+03,7.691422254311175433e-01
1.756000000000000000e+03,8.749533610274936590e-01
1.757000000000000000e+03,8.923481537259444485e-01
1.758000000000000000e+03,8.027639807947078987e-01
1.759000000000000000e+03,8.385884445399983678e-01
1.760000000000000000e+03,8.069530929484654003e-01
1.761000000000000000e+03,9.551723581468605229e-01
1.762000000000000000e+03,8.681563668634720843e-01
1.763000000000000000e+03,9.266425198216157177e-01
1.764000000000000000e+03,9.626708608885432561e-01
1.765000000000000000e+03,8.220584769691012816e-01
1.766000000000000000e+03,9.291914296346096558e-01
1.767000000000000000e+03,7.685176756982348145e-01
1.768000000000000000e+03,9.531393339150274757e-01
1.769000000000000000e+03,8.667219462406500208e-01
1.770000000000000000e+03,7.370008773837819493e-01
1.771000000000000000e+03,7.831970373610935843e-01
1.772000000000000000e+03,9.833456031907337191e-01
1.773000000000000000e+03,9.005776845109463302e-01
1.774000000000000000e+03,6.607396381618327874e-01
1.775000000000000000e+03,5.535676516758811783e-01
1.776000000000000000e+03,9.383703806014370707e-01
1.777000000000000000e+03,7.156444477023012896e-01
1.778000000000000000e+03,9.707676049145208541e-01
1.779000000000000000e+03,9.068863429711162549e-01
1.780000000000000000e+03,8.520899736224785137e-01
1.781000000000000000e+03,9.439786142246510137e-01
1.782000000000000000e+03,8.944027411859494237e-01
1.783000000000000000e+03,7.997364501137218529e-01
1.784000000000000000e+03,9.441193291455112213e-01
1.785000000000000000e+03,8.169130103770479989e-01
1.786000000000000000e+03,8.633495407684165235e-01
1.787000000000000000e+03,8.453015649711158597e-01
1.788000000000000000e+03,9.095619639805652135e-01
1.789000000000000000e+03,8.805068961112645365e-01
1.790000000000000000e+03,7.310627925565967855e-01
1.791000000000000000e+03,8.273458928476833396e-01
1.792000000000000000e+03,8.836176701458615668e-01
1.793000000000000000e+03,8.473386732697674173e-01
1.794000000000000000e+03,8.860496521449674479e-01
1.795000000000000000e+03,9.056736036595758321e-01
1.796000000000000000e+03,9.270993030724836714e-01
1.797000000000000000e+03,8.339034547907382411e-01
1.798000000000000000e+03,8.737863132012465561e-01
1.799000000000000000e+03,9.127284116270729664e-01
1.800000000000000000e+03,9.603490893685956431e-01
1.801000000000000000e+03,9.642959518901176308e-01
1.802000000000000000e+03,9.489647549158707340e-01
1.803000000000000000e+03,9.369165885782361203e-01
1.804000000000000000e+03,8.652872655703797156e-01
1.805000000000000000e+03,9.178822658970254844e-01
1.806000000000000000e+03,7.094857329794448386e-01
1.807000000000000000e+03,9.027311543613534273e-01
1.808000000000000000e+03,7.211770116721981649e-01
1.809000000000000000e+03,7.567427771849590812e-01
1.810000000000000000e+03,8.681883991498788866e-01
1.811000000000000000e+03,7.957904178798320682e-01
1.812000000000000000e+03,9.512289312154231791e-01
1.813000000000000000e+03,8.107280066011827158e-01
1.814000000000000000e+03,8.559867344792405630e-01
1.815000000000000000e+03,8.318867067934282433e-01
1.816000000000000000e+03,9.112446573166572694e-01
1.817000000000000000e+03,8.381905565269023306e-01
1.818000000000000000e+03,9.196305773414128470e-01
1.819000000000000000e+03,8.996801349667942205e-01
1.820000000000000000e+03,9.410107177624662533e-01
1.821000000000000000e+03,7.461062245840732743e-01
1.822000000000000000e+03,9.645977670734140474e-01
1.823000000000000000e+03,8.970194425822680673e-01
1.824000000000000000e+03,8.803311171022482062e-01
1.825000000000000000e+03,5.458438521740623939e-01
1.826000000000000000e+03,9.390429370404972387e-01
1.827000000000000000e+03,7.782513414430687337e-01
1.828000000000000000e+03,8.161519366433530598e-01
1.829000000000000000e+03,6.685858242896667303e-01
1.830000000000000000e+03,8.913123545696699512e-01
1.831000000000000000e+03,8.072973776634401188e-01
1.832000000000000000e+03,9.272270804169601144e-01
1.833000000000000000e+03,8.320637647844377760e-01
1.834000000000000000e+03,9.097707081216974689e-01
1.835000000000000000e+03,8.282235033398400725e-01
1.836000000000000000e+03,9.419595927100178345e-01
1.837000000000000000e+03,9.227125523081666225e-01
1.838000000000000000e+03,8.375297807542739781e-01
1.839000000000000000e+03,8.576667443707108873e-01
1.840000000000000000e+03,8.089647813670884924e-01
1.841000000000000000e+03,8.491965930793654582e-01
1.842000000000000000e+03,9.367659723030347108e-01
1.843000000000000000e+03,9.593652038690578809e-01
1.844000000000000000e+03,8.341716878479028541e-01
1.845000000000000000e+03,8.727813882516910482e-01
1.846000000000000000e+03,7.798275733056936332e-01
1.847000000000000000e+03,8.846213162561029630e-01
1.848000000000000000e+03,8.183712061138775917e-01
1.849000000000000000e+03,8.024697974791661359e-01
1.850000000000000000e+03,9.418543110608399438e-01
1.851000000000000000e+03,7.927174592380549223e-01
1.852000000000000000e+03,7.729871259005379747e-01
1.853000000000000000e+03,8.827405269390418141e-01
1.854000000000000000e+03,9.834029875521301811e-01
1.855000000000000000e+03,9.231277171573964990e-01
1.856000000000000000e+03,8.908864429877845215e-01
1.857000000000000000e+03,8.762761022624323548e-01
1.858000000000000000e+03,9.529246819186812933e-01
1.859000000000000000e+03,8.600359891255179301e-01
1.860000000000000000e+03,9.150433981569047193e-01
1.861000000000000000e+03,7.950279342702412100e-01
1.862000000000000000e+03,8.822007477806615983e-01
1.863000000000000000e+03,8.267896543909016849e-01
1.864000000000000000e+03,7.912206312588599966e-01
